000000173371.png	59	[[3, 83, 70, 261], [288, 384, 160, 148], [72, 85, 338, 336], [2, 450, 62, 96]]
000000173383.png	47	[[470, 203, 35, 45]]
000000173799.png	22	[[278, 181, 99, 72], [474, 172, 61, 51], [531, 223, 94, 74], [252, 259, 227, 155], [396, 225, 100, 38], [227, 166, 47, 63], [237, 254, 90, 59], [61, 162, 77, 64], [343, 232, 58, 51], [361, 213, 109, 30], [470, 196, 57, 31], [478, 219, 57, 76], [68, 133, 73, 49], [224, 151, 362, 257]]
000000173830.png	1	[[187, 186, 231, 381]]
000000174004.png	8	[[14, 109, 602, 266]]
000000174018.png	88	[[5, 14, 193, 295], [86, 4, 413, 347]]
000000174123.png	1	[[117, 346, 151, 53], [351, 0, 148, 38]]
000000174231.png	17	[[69, 181, 248, 105]]
000000174371.png	1	[[305, 172, 83, 324], [80, 133, 152, 369], [366, 164, 44, 142], [235, 93, 405, 409], [1, 144, 133, 345], [194, 162, 164, 343]]
000000174482.png	3	[[123, 79, 9, 15], [81, 76, 27, 19], [364, 87, 32, 23], [148, 72, 92, 44], [398, 81, 81, 36]]
000000175251.png	1	[[93, 19, 519, 587]]
000000175364.png	47	[[462, 76, 6, 13], [447, 124, 19, 17], [433, 79, 10, 14], [425, 81, 8, 13], [447, 80, 12, 12], [43, 127, 15, 24]]
000000175387.png	70	[[168, 197, 104, 149]]
000000175438.png	3	[[283, 225, 24, 15], [292, 228, 21, 20], [238, 213, 24, 17], [391, 239, 55, 41], [224, 239, 33, 24], [249, 240, 43, 27], [330, 243, 20, 15], [325, 231, 42, 21], [359, 237, 40, 25], [437, 245, 69, 41], [202, 232, 32, 25], [584, 237, 56, 72], [505, 231, 85, 65], [166, 205, 179, 41]]
000000175443.png	64	[[10, 402, 40, 157]]
000000175535.png	51	[[0, 518, 167, 122], [168, 444, 228, 186]]
000000176037.png	1	[[61, 212, 22, 46], [211, 215, 16, 38], [203, 217, 15, 34], [583, 219, 13, 31], [564, 221, 8, 26]]
000000176232.png	84	[[421, 480, 59, 80]]
000000176446.png	73	[[2, 0, 228, 253]]
000000176606.png	1	[[25, 179, 45, 169]]
000000176634.png	24	[[77, 3, 563, 468]]
000000176701.png	149	[[588, 470, 52, 10]]
000000176778.png	17	[[264, 398, 74, 242]]
000000176799.png	1	[[72, 174, 53, 27], [386, 75, 110, 137], [50, 212, 49, 119]]
000000176847.png	16	[[248, 217, 269, 143]]
000000176857.png	1	[[145, 11, 30, 65], [110, 34, 120, 192], [336, 93, 9, 13], [227, 4, 66, 153], [357, 83, 21, 65], [77, 20, 81, 219], [295, 23, 41, 65], [347, 77, 14, 65], [114, 0, 35, 19], [259, 62, 101, 155], [162, 63, 69, 160], [391, 147, 46, 43]]
000000176901.png	1	[[357, 82, 71, 141], [302, 224, 115, 116], [166, 89, 83, 92]]
000000177015.png	63	[[2, 162, 81, 244], [179, 191, 461, 289]]
000000177065.png	1	[[168, 221, 31, 79], [173, 208, 77, 295], [46, 9, 135, 545], [142, 180, 58, 102], [349, 208, 107, 198]]
000000177213.png	47	[[585, 147, 55, 207], [564, 111, 76, 151]]
000000177357.png	1	[[71, 139, 317, 114]]
000000177383.png	7	[[9, 67, 379, 418]]
000000177489.png	46	[[200, 207, 22, 56], [308, 230, 23, 32], [360, 203, 19, 44]]
000000177539.png	1	[[261, 0, 220, 302]]
000000177714.png	57	[[292, 209, 58, 34], [79, 216, 85, 42], [374, 203, 58, 57], [367, 54, 50, 55], [358, 167, 35, 52], [226, 111, 36, 29], [122, 239, 92, 84], [589, 291, 51, 42], [377, 113, 40, 39]]
000000177861.png	28	[[86, 274, 76, 22], [298, 374, 30, 88], [267, 234, 147, 62], [156, 345, 19, 53], [290, 381, 26, 67], [36, 282, 45, 14]]
000000177893.png	3	[[580, 199, 34, 23], [525, 203, 55, 19]]
000000177934.png	1	[[404, 148, 41, 140], [353, 154, 52, 185], [189, 145, 45, 75], [228, 165, 43, 113], [464, 151, 66, 127], [392, 151, 19, 56]]
000000177935.png	49	[[78, 189, 27, 29], [81, 172, 31, 36], [43, 202, 58, 45], [80, 235, 20, 16], [70, 233, 22, 18], [47, 191, 49, 38], [79, 199, 22, 25], [80, 182, 28, 30]]
000000178028.png	47	[[253, 210, 21, 13], [277, 221, 24, 43], [274, 212, 20, 12], [256, 223, 22, 39]]
000000178469.png	84	[[82, 29, 11, 32], [88, 30, 12, 30], [75, 30, 10, 31]]
000000178618.png	22	[[0, 274, 26, 92], [209, 286, 30, 33], [236, 239, 177, 187]]
000000178744.png	1	[[210, 223, 11, 12], [257, 228, 10, 12], [177, 221, 6, 8], [214, 235, 10, 9], [227, 241, 9, 16], [375, 194, 10, 14], [248, 228, 11, 16], [187, 219, 7, 13], [233, 231, 6, 9]]
000000178982.png	10	[[566, 200, 17, 16], [504, 193, 10, 23], [501, 56, 13, 41], [562, 184, 14, 19], [472, 62, 21, 51]]
000000179112.png	1	[[15, 2, 334, 369]]
000000179141.png	1	[[446, 43, 194, 431], [276, 0, 285, 467], [0, 4, 191, 273], [110, 50, 170, 306]]
000000179174.png	33	[[136, 178, 69, 28], [233, 159, 64, 24], [1, 416, 131, 104], [47, 223, 89, 31], [66, 255, 59, 70], [133, 135, 62, 28], [101, 270, 104, 53], [188, 221, 54, 39], [122, 256, 60, 16], [197, 266, 105, 60], [138, 154, 62, 29], [1, 319, 97, 68], [3, 460, 135, 174], [0, 56, 428, 480]]
000000179214.png	59	[[0, 198, 338, 273]]
000000179265.png	1	[[585, 159, 5, 11], [390, 103, 7, 14]]
000000179285.png	37	[[206, 240, 155, 164]]
000000179392.png	84	[[1, 116, 92, 155], [0, 286, 141, 201]]
000000179487.png	1	[[81, 134, 49, 56], [19, 130, 64, 126], [64, 195, 67, 64], [184, 157, 26, 32], [141, 225, 235, 358], [225, 171, 55, 59], [455, 199, 57, 221], [174, 143, 72, 105], [265, 132, 16, 75], [334, 114, 71, 289], [109, 150, 71, 109], [229, 126, 49, 59], [0, 159, 41, 106]]
000000179642.png	1	[[209, 0, 76, 63], [381, 1, 130, 76], [569, 0, 71, 79], [281, 0, 70, 67], [497, 0, 104, 76], [247, 0, 32, 44], [161, 96, 240, 331], [1, 18, 103, 400], [328, 11, 50, 60], [110, 0, 102, 401]]
000000179653.png	85	[[207, 162, 93, 93]]
000000179765.png	4	[[94, 7, 510, 381]]
000000179898.png	1	[[432, 146, 85, 148], [473, 182, 167, 203], [500, 298, 137, 182], [361, 117, 89, 109], [526, 135, 61, 125], [0, 204, 127, 252], [106, 195, 75, 72], [97, 21, 386, 459], [0, 332, 61, 143]]
000000180011.png	25	[[304, 178, 111, 258], [2, 491, 191, 149], [0, 133, 220, 415], [396, 285, 84, 355], [79, 296, 291, 344]]
000000180101.png	1	[[0, 342, 108, 138], [0, 0, 60, 247], [0, 0, 336, 218], [360, 41, 173, 269]]
000000180135.png	1	[[0, 5, 253, 457]]
000000180188.png	7	[[18, 103, 622, 254]]
000000180296.png	62	[[0, 92, 59, 45], [495, 0, 120, 64], [24, 8, 175, 92]]
000000180383.png	1	[[315, 100, 102, 80]]
000000180487.png	1	[[40, 81, 342, 305], [550, 123, 90, 228]]
000000180560.png	1	[[1, 9, 368, 412], [251, 55, 355, 371]]
000000180751.png	44	[[388, 146, 33, 165], [201, 135, 11, 31], [297, 118, 60, 303], [360, 145, 34, 176], [339, 147, 26, 185], [580, 142, 17, 58], [212, 127, 12, 51], [437, 120, 22, 159], [453, 170, 13, 109], [413, 118, 26, 157], [227, 127, 11, 51], [238, 131, 12, 46]]
000000180792.png	70	[[131, 313, 106, 180]]
000000180798.png	77	[[176, 146, 127, 305]]
000000180878.png	3	[[406, 201, 101, 111]]
000000181303.png	1	[[228, 82, 60, 228]]
000000181421.png	1	[[339, 152, 87, 110], [303, 167, 71, 96], [391, 167, 84, 96]]
000000181499.png	1	[[167, 383, 120, 123]]
000000181542.png	1	[[104, 112, 112, 299], [541, 147, 99, 218], [608, 123, 24, 41], [364, 122, 9, 18], [194, 130, 117, 333], [286, 117, 23, 28], [330, 125, 19, 18], [272, 114, 13, 35], [308, 127, 14, 17], [351, 126, 21, 19], [216, 119, 13, 30], [431, 116, 139, 209], [34, 161, 70, 101], [0, 105, 614, 144]]
000000181666.png	20	[[442, 266, 21, 32], [168, 303, 48, 115], [539, 292, 55, 114], [469, 256, 34, 32], [459, 214, 45, 28], [0, 285, 27, 87], [274, 268, 77, 143], [600, 280, 40, 104], [219, 314, 53, 111], [80, 289, 73, 121], [340, 276, 89, 116], [481, 300, 71, 103], [429, 299, 65, 107]]
000000181753.png	84	[[254, 293, 30, 4], [259, 291, 22, 4], [261, 283, 14, 6], [257, 289, 23, 3], [251, 297, 37, 7]]
000000181796.png	47	[[476, 32, 45, 34], [495, 48, 58, 51], [214, 61, 85, 93], [520, 29, 44, 29], [241, 2, 46, 34]]
000000181816.png	64	[[608, 29, 32, 90], [530, 42, 48, 62], [152, 34, 77, 110], [39, 90, 125, 52], [27, 73, 79, 76]]
000000181859.png	17	[[97, 222, 231, 268]]
000000181969.png	18	[[18, 23, 555, 609]]
000000182021.png	1	[[167, 317, 16, 26], [50, 212, 115, 139], [149, 70, 155, 284]]
000000182155.png	75	[[218, 150, 30, 102], [491, 98, 20, 38], [508, 244, 76, 37], [457, 90, 29, 81]]
000000182162.png	84	[[46, 100, 5, 20], [59, 145, 16, 5], [66, 107, 12, 12], [37, 67, 18, 27]]
000000182202.png	67	[[0, 28, 640, 351]]
000000182417.png	50	[[340, 202, 191, 195], [0, 251, 31, 42]]
000000182441.png	16	[[105, 204, 24, 10], [296, 226, 9, 10], [429, 233, 24, 26], [216, 253, 26, 14], [439, 120, 41, 27], [282, 240, 9, 9], [235, 205, 16, 19], [336, 72, 10, 12], [554, 230, 33, 24], [181, 252, 13, 8], [496, 264, 11, 22], [248, 137, 27, 15], [297, 183, 39, 17], [148, 189, 19, 11], [51, 241, 21, 18], [257, 156, 51, 17], [479, 146, 17, 30], [486, 199, 39, 36], [43, 209, 48, 25], [240, 157, 12, 11], [226, 191, 54, 16], [227, 86, 25, 11], [441, 271, 24, 19], [339, 246, 14, 8], [361, 93, 24, 12], [1, 0, 639, 368]]
000000182611.png	51	[[81, 553, 52, 49], [382, 411, 95, 94], [191, 498, 154, 120], [117, 571, 62, 40], [137, 537, 49, 44], [371, 496, 82, 117], [173, 593, 51, 45], [372, 356, 99, 61], [216, 615, 60, 25], [37, 530, 61, 37]]
000000182805.png	18	[[329, 185, 234, 171], [280, 132, 93, 213]]
000000182923.png	1	[[49, 41, 225, 393], [86, 0, 46, 67], [274, 105, 82, 143], [319, 41, 54, 90], [140, 47, 49, 84], [271, 54, 49, 76], [98, 38, 51, 87], [0, 82, 72, 129], [166, 7, 54, 68], [221, 48, 51, 83], [184, 51, 41, 67], [10, 40, 47, 74], [264, 12, 41, 86], [1, 0, 374, 250]]
000000183049.png	84	[[341, 313, 18, 100], [176, 277, 38, 130], [232, 98, 41, 131], [255, 101, 53, 131], [227, 272, 48, 136], [1, 420, 336, 141], [199, 298, 40, 110], [193, 93, 48, 135], [273, 280, 39, 133], [303, 278, 41, 136], [261, 291, 34, 124], [85, 86, 24, 134], [1, 287, 189, 122], [55, 88, 349, 296]]
000000183104.png	25	[[30, 182, 309, 285], [242, 47, 387, 303]]
000000183127.png	1	[[379, 181, 61, 62]]
000000183246.png	10	[[363, 80, 10, 30], [257, 125, 14, 30], [343, 87, 18, 32], [234, 149, 16, 34], [270, 162, 5, 14], [431, 112, 20, 26], [447, 91, 40, 50], [323, 52, 14, 54], [257, 162, 8, 18]]
000000183391.png	1	[[215, 162, 46, 69], [262, 244, 42, 85], [81, 250, 50, 50], [299, 239, 47, 78], [241, 215, 44, 58], [232, 193, 40, 63], [211, 141, 41, 56], [71, 97, 34, 73], [211, 112, 277, 482], [246, 317, 52, 59], [111, 192, 48, 52], [82, 121, 26, 50], [33, 183, 50, 67], [0, 0, 632, 381]]
000000183437.png	1	[[101, 217, 33, 32], [178, 229, 102, 119], [130, 175, 50, 148], [178, 180, 48, 103]]
000000183500.png	1	[[307, 201, 19, 29]]
000000183648.png	1	[[194, 198, 175, 230], [456, 179, 118, 249], [117, 210, 138, 211]]
000000183675.png	1	[[353, 15, 181, 391]]
000000183709.png	1	[[310, 252, 4, 22], [257, 234, 14, 43], [293, 230, 13, 48], [271, 231, 9, 45], [215, 224, 17, 54], [244, 230, 11, 47], [79, 212, 237, 422], [311, 228, 23, 53], [301, 112, 176, 516], [0, 219, 110, 139], [279, 226, 15, 50], [0, 245, 136, 347]]
000000183716.png	1	[[149, 15, 203, 468], [2, 47, 219, 448]]
000000183965.png	47	[[134, 89, 168, 151]]
000000184321.png	7	[[162, 173, 106, 114]]
000000184324.png	1	[[364, 243, 27, 61], [10, 321, 95, 104], [34, 227, 14, 24], [351, 233, 18, 55], [80, 241, 56, 147], [327, 233, 12, 18], [565, 251, 28, 70], [32, 219, 52, 163], [235, 226, 12, 32], [439, 250, 17, 56], [2, 221, 31, 111], [414, 252, 26, 59], [337, 232, 13, 25], [3, 199, 595, 226]]
000000184338.png	8	[[16, 8, 532, 414]]
000000184384.png	47	[[96, 2, 120, 205], [3, 3, 122, 315]]
000000184400.png	7	[[4, 206, 450, 110]]
000000184611.png	1	[[168, 121, 18, 29], [249, 119, 22, 39], [533, 96, 13, 35], [228, 115, 21, 45], [544, 93, 9, 37], [432, 100, 21, 46], [175, 126, 38, 52], [500, 99, 16, 32], [0, 130, 60, 200], [427, 131, 46, 118], [105, 108, 175, 346], [559, 99, 12, 35], [257, 123, 37, 36], [64, 109, 576, 324]]
000000184762.png	85	[[2, 2, 432, 369]]
000000184791.png	55	[[92, 222, 64, 68], [135, 199, 48, 38], [441, 251, 74, 70], [267, 270, 24, 15], [317, 273, 79, 76]]
000000184978.png	1	[[146, 295, 108, 186]]
000000185157.png	2	[[0, 511, 59, 115], [14, 531, 283, 109], [58, 556, 37, 19], [149, 575, 73, 65], [236, 555, 138, 84], [115, 522, 59, 53]]
000000185250.png	1	[[0, 355, 11, 68], [115, 195, 103, 292]]
000000185292.png	1	[[177, 434, 25, 47]]
000000185409.png	24	[[0, 96, 28, 53], [358, 157, 162, 155], [3, 115, 68, 44], [54, 64, 66, 63], [85, 77, 99, 152], [148, 109, 119, 205], [239, 137, 174, 186], [440, 112, 167, 209], [18, 76, 67, 54], [600, 153, 40, 90], [1, 107, 160, 196], [524, 124, 88, 85]]
000000185472.png	1	[[455, 157, 97, 201], [588, 139, 52, 168], [410, 157, 20, 12], [595, 348, 45, 124]]
000000185473.png	19	[[116, 51, 72, 118], [334, 76, 44, 92], [516, 70, 73, 103], [273, 57, 69, 112], [61, 66, 54, 99], [396, 54, 71, 117], [217, 47, 78, 125], [188, 58, 40, 111], [359, 59, 43, 107], [488, 91, 43, 72], [333, 64, 25, 22]]
000000185599.png	53	[[415, 126, 225, 347], [203, 221, 240, 251], [175, 51, 164, 177]]
000000185802.png	62	[[349, 429, 130, 198], [3, 374, 252, 232]]
000000185890.png	1	[[58, 42, 33, 45], [31, 39, 235, 569], [274, 80, 220, 454], [174, 65, 49, 64], [0, 36, 32, 197]]
000000185950.png	1	[[67, 65, 193, 253]]
000000186042.png	1	[[112, 65, 90, 184]]
000000186282.png	72	[[272, 1, 243, 309]]
000000186296.png	17	[[42, 123, 535, 291]]
000000186345.png	16	[[280, 56, 10, 18], [318, 40, 14, 17], [262, 83, 14, 18], [277, 67, 9, 10]]
000000186422.png	16	[[499, 277, 63, 71]]
000000186449.png	1	[[372, 35, 64, 165], [215, 13, 89, 153], [63, 0, 170, 234], [317, 13, 61, 127], [197, 1, 48, 62], [118, 181, 262, 424], [0, 3, 36, 250]]
000000186624.png	7	[[1, 113, 209, 301], [128, 2, 512, 514]]
000000186632.png	44	[[187, 361, 17, 40], [413, 388, 27, 52], [166, 361, 18, 37], [168, 398, 24, 55]]
000000186637.png	25	[[144, 131, 225, 289]]
000000186873.png	1	[[246, 205, 19, 30], [341, 198, 27, 44], [265, 204, 24, 31], [107, 197, 19, 26], [167, 213, 33, 23], [291, 208, 20, 27], [208, 205, 21, 26], [312, 205, 34, 41], [224, 202, 27, 32]]
000000186929.png	55	[[0, 1, 333, 493]]
000000186938.png	16	[[223, 47, 378, 317]]
000000186980.png	49	[[297, 328, 46, 19], [198, 367, 37, 17]]
000000187055.png	1	[[196, 317, 133, 301], [0, 315, 321, 324], [176, 127, 175, 334]]
000000187144.png	1	[[410, 244, 8, 18], [398, 248, 26, 77], [449, 233, 26, 87], [425, 248, 16, 61], [367, 250, 32, 80], [539, 244, 11, 22], [438, 244, 20, 53], [414, 245, 25, 74], [480, 245, 17, 51]]
000000187236.png	17	[[296, 46, 274, 182], [0, 222, 412, 252]]
000000187243.png	1	[[0, 237, 314, 397]]
000000187249.png	1	[[137, 126, 238, 190], [268, 127, 186, 192]]
000000187271.png	82	[[98, 149, 249, 466]]
000000187362.png	1	[[257, 170, 86, 219]]
000000187513.png	70	[[107, 455, 150, 184]]
000000187585.png	1	[[111, 0, 439, 343]]
000000187734.png	37	[[525, 295, 10, 9], [525, 275, 5, 11], [515, 302, 10, 10], [529, 273, 10, 12], [526, 304, 9, 10], [506, 274, 9, 9], [517, 312, 7, 7], [493, 282, 12, 13], [521, 285, 8, 10], [516, 293, 9, 10], [505, 307, 11, 10], [503, 290, 9, 8], [529, 285, 9, 10], [487, 270, 58, 54]]
000000187745.png	5	[[208, 166, 115, 70]]
000000187990.png	1	[[184, 52, 186, 153]]
000000188296.png	1	[[506, 180, 27, 24], [407, 249, 73, 215], [568, 174, 72, 291], [82, 203, 159, 302], [436, 140, 169, 455], [189, 57, 173, 415], [259, 33, 118, 395]]
000000188439.png	1	[[405, 255, 12, 31]]
000000188465.png	1	[[58, 133, 29, 27], [135, 134, 26, 36], [464, 113, 33, 30], [391, 184, 51, 79], [455, 93, 36, 28], [118, 152, 32, 57], [176, 106, 35, 74], [94, 154, 26, 33], [363, 212, 46, 53], [318, 173, 70, 98], [232, 249, 95, 120], [47, 171, 22, 34], [292, 186, 21, 20], [0, 0, 640, 219]]
000000188592.png	1	[[73, 128, 270, 512]]
000000188689.png	9	[[36, 118, 268, 88], [34, 80, 165, 100], [26, 150, 28, 21]]
000000188906.png	52	[[0, 1, 499, 358]]
000000189078.png	52	[[60, 45, 121, 44], [21, 75, 178, 130], [21, 67, 153, 86]]
000000189213.png	62	[[346, 158, 79, 129], [126, 179, 55, 60]]
000000189226.png	11	[[366, 186, 93, 206]]
000000189310.png	62	[[189, 349, 114, 119]]
000000189436.png	72	[[350, 124, 73, 59], [83, 108, 72, 71]]
000000189451.png	49	[[218, 0, 105, 222]]
000000189475.png	1	[[237, 18, 82, 135], [1, 86, 51, 180], [23, 71, 33, 38], [408, 34, 89, 123], [401, 57, 32, 69], [4, 21, 213, 331], [231, 88, 130, 202], [352, 102, 63, 67], [323, 67, 31, 66], [171, 99, 50, 79], [398, 92, 102, 141]]
000000189698.png	8	[[102, 293, 166, 125]]
000000189752.png	1	[[143, 1, 496, 237], [0, 0, 97, 114], [99, 1, 75, 106]]
000000189775.png	1	[[86, 91, 44, 167], [417, 87, 34, 52], [520, 70, 29, 52], [447, 105, 44, 45], [398, 120, 38, 53], [352, 124, 39, 48], [164, 76, 50, 84], [393, 108, 26, 40], [312, 130, 43, 43], [532, 111, 42, 47], [154, 109, 135, 237], [485, 115, 46, 61], [552, 61, 34, 47], [0, 0, 640, 270]]
000000189806.png	63	[[24, 6, 48, 78], [449, 29, 51, 168]]
000000189820.png	84	[[149, 144, 34, 74], [325, 129, 6, 34], [357, 119, 4, 33], [20, 254, 127, 61], [31, 167, 57, 102], [327, 118, 21, 39], [148, 150, 26, 70], [330, 122, 6, 39]]
000000189828.png	5	[[368, 102, 198, 100]]
000000190007.png	1	[[246, 155, 75, 94]]
000000190140.png	9	[[3, 163, 537, 213], [0, 1, 640, 156]]
000000190236.png	44	[[278, 100, 7, 25], [475, 148, 14, 11], [139, 180, 18, 36], [487, 136, 15, 37], [122, 198, 20, 37], [271, 104, 7, 22]]
000000190307.png	1	[[210, 25, 129, 499]]
000000190637.png	75	[[313, 268, 61, 91], [19, 370, 62, 49]]
000000190648.png	62	[[313, 226, 106, 63]]
000000190676.png	1	[[433, 100, 13, 41], [214, 112, 9, 24], [533, 92, 13, 67], [516, 94, 20, 61], [508, 95, 14, 59], [203, 113, 10, 26], [315, 103, 13, 51], [466, 98, 14, 43], [555, 30, 83, 229], [478, 98, 16, 47], [493, 99, 13, 47], [540, 96, 22, 76], [567, 93, 22, 31], [100, 88, 485, 95]]
000000190753.png	15	[[126, 261, 66, 37], [233, 279, 207, 155], [60, 262, 79, 46], [506, 231, 27, 16], [627, 222, 11, 8], [434, 256, 93, 88], [315, 245, 39, 27], [585, 226, 15, 12]]
000000190756.png	1	[[130, 33, 293, 163]]
000000190841.png	1	[[339, 50, 122, 140]]
000000190853.png	1	[[0, 401, 279, 239]]
000000190923.png	1	[[178, 264, 5, 18], [208, 272, 5, 26], [304, 290, 8, 34], [331, 296, 14, 32], [273, 282, 6, 31], [298, 290, 7, 35], [318, 294, 10, 33], [328, 297, 47, 203], [293, 287, 7, 35], [0, 226, 34, 162], [164, 258, 7, 23], [203, 269, 7, 23], [215, 273, 7, 27], [58, 236, 176, 71]]
000000191013.png	3	[[306, 551, 133, 61], [451, 567, 23, 36], [44, 553, 180, 87], [0, 622, 209, 18]]
000000191288.png	1	[[258, 0, 133, 203]]
000000191471.png	13	[[120, 23, 391, 398]]
000000191580.png	54	[[286, 202, 75, 161], [194, 306, 130, 144]]
000000191614.png	19	[[296, 303, 129, 101], [73, 310, 155, 170]]
000000191672.png	1	[[364, 153, 118, 97]]
000000191761.png	55	[[278, 195, 131, 80], [379, 199, 117, 85]]
000000191845.png	1	[[283, 101, 66, 93], [269, 196, 75, 85], [111, 104, 38, 67], [340, 42, 69, 104], [494, 12, 60, 111], [215, 155, 63, 83], [144, 113, 59, 99], [223, 225, 60, 94], [134, 246, 74, 90], [158, 22, 38, 36], [176, 75, 65, 68], [419, 216, 44, 98], [258, 0, 43, 57], [0, 0, 640, 361]]
000000192047.png	81	[[86, 518, 348, 115]]
000000192191.png	59	[[127, 396, 172, 143]]
000000192607.png	1	[[457, 224, 62, 159]]
000000192670.png	1	[[551, 100, 41, 110], [0, 155, 34, 58], [367, 121, 146, 242], [10, 124, 49, 85], [543, 101, 20, 56], [108, 232, 142, 160], [508, 114, 33, 92], [602, 86, 37, 123], [584, 96, 37, 114]]
000000192699.png	1	[[262, 42, 263, 415], [0, 201, 315, 250]]
000000192716.png	3	[[0, 589, 55, 50], [138, 595, 96, 45]]
000000192871.png	55	[[123, 307, 118, 114], [70, 158, 128, 153], [236, 318, 227, 108], [383, 166, 169, 133], [349, 247, 158, 145]]
000000192904.png	50	[[296, 309, 127, 23], [257, 187, 13, 79], [376, 139, 28, 25]]
000000192964.png	1	[[93, 61, 193, 292]]
000000193162.png	1	[[395, 98, 93, 68]]
000000193181.png	1	[[284, 58, 43, 68], [189, 325, 231, 243], [248, 60, 47, 64], [340, 71, 24, 32], [45, 4, 55, 99], [22, 111, 286, 389], [14, 2, 46, 120], [390, 63, 36, 66], [380, 43, 41, 52], [115, 10, 35, 63], [155, 42, 35, 59], [236, 23, 58, 66], [328, 6, 37, 51], [1, 0, 425, 164]]
000000193245.png	1	[[152, 202, 30, 67], [295, 201, 9, 35], [463, 166, 35, 124], [399, 192, 18, 39], [374, 192, 5, 13], [323, 193, 2, 10], [417, 183, 26, 69], [328, 194, 5, 12], [79, 177, 68, 196], [414, 196, 6, 25], [252, 179, 43, 109], [240, 191, 27, 85], [334, 200, 8, 27], [358, 187, 56, 28]]
000000193348.png	1	[[0, 78, 426, 550]]
000000193429.png	1	[[208, 101, 214, 203]]
000000193494.png	65	[[69, 331, 260, 254]]
000000193674.png	1	[[427, 121, 147, 162]]
000000193717.png	3	[[0, 174, 41, 48], [354, 200, 49, 29], [291, 202, 63, 24], [477, 216, 44, 19], [83, 197, 43, 19]]
000000193743.png	1	[[341, 616, 69, 24], [222, 605, 94, 28], [116, 43, 281, 587], [368, 0, 57, 43]]
000000193884.png	13	[[376, 119, 63, 60]]
000000193926.png	52	[[381, 267, 81, 162], [381, 116, 205, 80], [33, 19, 248, 207], [159, 24, 187, 202]]
000000194216.png	23	[[194, 98, 52, 64], [165, 137, 22, 29], [122, 138, 17, 25]]
000000194471.png	1	[[68, 138, 167, 195]]
000000194506.png	23	[[284, 144, 130, 98], [81, 118, 219, 157]]
000000194716.png	1	[[148, 37, 329, 384], [373, 110, 145, 310]]
000000194724.png	44	[[280, 0, 20, 54], [418, 0, 100, 259], [262, 0, 18, 53], [171, 0, 22, 54], [340, 3, 18, 48], [191, 3, 24, 49], [210, 1, 23, 50], [300, 0, 21, 52]]
000000194746.png	59	[[194, 113, 158, 53]]
000000194832.png	62	[[349, 219, 232, 109], [57, 222, 230, 127], [334, 169, 121, 65], [172, 165, 123, 68], [125, 185, 165, 85], [342, 188, 158, 77], [200, 159, 83, 8]]
000000194875.png	44	[[401, 102, 12, 34], [447, 95, 11, 26], [435, 98, 13, 24], [389, 93, 10, 43], [250, 130, 14, 39], [378, 93, 12, 43], [458, 95, 11, 30], [413, 102, 12, 33], [367, 98, 11, 38], [345, 96, 10, 40], [322, 95, 12, 41], [310, 97, 12, 39]]
